ï»¿Date,Time,User Name,Email,Role,Status,Failure Reason,IP Address,User Agent,Session Duration (min),Logout Time
7/2/2025,4:22:32 AM,"Community Admin","admin@hambrianglory.lk",admin,Success,"","::1","Mozilla/5.0 (Windows NT; Windows NT 10.0; en-US) WindowsPowerShell/5.1.26100.5651",,
7/2/2025,4:21:22 AM,"Community Admin","admin@hambrianglory.lk",admin,Success,"","::1","Mozilla/5.0 (Windows NT; Windows NT 10.0; en-US) WindowsPowerShell/5.1.26100.5651",,
7/2/2025,4:15:59 AM,"Community Admin","admin@hambrianglory.lk",admin,Success,"","::1","Mozilla/5.0 (Windows NT; Windows NT 10.0; en-US) WindowsPowerShell/5.1.26100.5651",,
7/2/2025,4:15:56 AM,"Community Admin","admin@hambrianglory.lk",admin,Success,"","::1","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Code/1.101.2 Chrome",,
7/2/2025,4:15:16 AM,"Community Admin","admin@hambrianglory.lk",admin,Failed,"Invalid password","::1","Mozilla/5.0 (Windows NT; Windows NT 10.0; en-US) WindowsPowerShell/5.1.26100.5651",,
7/2/2025,4:15:15 AM,"Unknown User","nonexistent@test.com",unknown,Failed,"Invalid email","::1","Mozilla/5.0 (Windows NT; Windows NT 10.0; en-US) WindowsPowerShell/5.1.26100.5651",,
7/2/2025,4:15:13 AM,"Test","test@gmail.com",member,Failed,"Invalid password","::1","Mozilla/5.0 (Windows NT; Windows NT 10.0; en-US) WindowsPowerShell/5.1.26100.5651",,
7/2/2025,4:15:12 AM,"Test Member","testmember@example.com",member,Success,"","::1","Mozilla/5.0 (Windows NT; Windows NT 10.0; en-US) WindowsPowerShell/5.1.26100.5651",,
7/2/2025,4:15:10 AM,"Community Admin","admin@hambrianglory.lk",admin,Failed,"Invalid password","::1","Mozilla/5.0 (Windows NT; Windows NT 10.0; en-US) WindowsPowerShell/5.1.26100.5651",,
7/2/2025,4:15:09 AM,"Community Admin","admin@hambrianglory.lk",admin,Failed,"Invalid password","::1","Mozilla/5.0 (Windows NT; Windows NT 10.0; en-US) WindowsPowerShell/5.1.26100.5651",,
7/2/2025,4:09:51 AM,"Community Admin","admin@hambrianglory.lk",admin,Success,"","::1","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Sa",,
7/2/2025,4:09:38 AM,"Community Admin","admin@hambrianglory.lk",admin,Success,"","::1","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Sa",,
7/2/2025,4:08:27 AM,"Community Admin","admin@hambrianglory.lk",admin,Failed,"Invalid password","::1","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Sa",,
